320	5540	1
320	6947	1
320	9172	1
320	12235	1
320	13765	1
320	14823	1
320	18076	1
320	18180	1
320	20368	1
320	20895	1
320	21059	1
320	21085	1
320	22100	1
320	23459	1
320	23714	1
320	24398	1
320	25739	1
320	25821	1
320	28167	1
320	28412	1
320	29034	1
320	31505	1
320	32281	2
320	32708	1
320	34232	1
320	35122	1
320	35423	1
320	35759	1
320	36737	1
320	38465	1
320	38854	1
320	39050	1
320	39688	2
320	41043	1
320	42670	1
320	42673	1
320	42761	1
320	42972	1
320	44989	1
320	45914	1
320	47226	1
320	48565	1
320	48743	1
320	48988	1
320	49546	1
320	50693	1
320	51547	1
320	54144	1
320	55088	1
320	55222	1
320	55451	1
320	55519	1
320	56682	1
320	57763	1
320	58174	1
320	58379	1
320	60793	1
320	63313	1
320	63716	1
320	63994	1
320	64621	1
320	67164	2
320	69241	1
320	69768	1
320	70844	1
320	71183	1
320	73391	1
320	75753	1
321	189	5
321	232	2
321	507	2
321	934	2
321	1320	2
321	1417	2
321	1587	2
321	1693	2
321	1792	2
321	1988	2
321	2075	2
321	2261	8
321	2462	5
321	2549	4
321	2557	6
321	2604	2
321	2914	2
321	2917	4
321	3413	4
321	3545	6
321	3672	2
321	4485	8
321	4972	2
321	5153	2
321	6446	2
321	6518	6
321	6825	4
321	7329	2
321	8513	2
321	8554	2
321	8602	2
321	8615	2
321	8640	2
321	9102	8
321	9200	2
321	9377	2
321	9578	2
321	9738	2
321	10190	2
321	10411	2
321	10509	8
321	11951	10
321	12117	4
321	12159	2
321	12694	2
321	13515	2
321	14889	2
321	14929	6
321	15002	2
321	15548	2
321	16125	2
321	16509	2
321	16521	2
321	16632	2
321	17676	2
321	17867	4
321	18076	8
321	18128	2
321	18264	2
321	19244	2
321	19391	2
321	19564	2
321	19816	2
321	19867	19
321	20121	6
321	20204	2
321	20502	2
321	20749	1
321	20882	2
321	21207	2
321	21220	6
321	21223	2
321	21226	6
321	21437	2
321	21533	2
321	21617	2
321	21740	2
321	21779	2
321	22087	4
321	22300	4
321	22326	8
321	22611	4
321	22676	2
321	23089	2
321	23190	6
321	23232	4
321	24005	2
321	24414	6
321	24646	4
321	25645	2
321	25803	2
321	26098	2
321	26111	2
321	26496	2
321	26497	2
321	26740	2
321	27108	2
321	27299	2
321	27676	2
321	27766	2
321	28204	4
321	28436	6
321	28714	2
321	28808	2
321	29017	2
321	29045	2
321	29334	4
321	29337	4
321	29347	25
321	29351	2
321	29354	2
321	29360	2
321	29472	6
321	30128	2
321	30436	2
321	30439	1
321	30653	2
321	30811	2
321	32870	2
321	33257	8
321	33566	2
321	33588	2
321	33591	14
321	33784	2
321	34108	2
321	34362	2
321	35111	4
321	35122	26
321	35229	6
321	35382	2
321	35445	2
321	35640	10
321	35648	26
321	35665	4
321	35812	2
321	36478	2
321	37288	2
321	37303	2
321	37929	4
321	38106	2
321	38179	2
321	38236	2
321	38245	2
321	38344	2
321	38941	10
321	39240	6
321	39682	4
321	39868	4
321	40093	4
321	40404	2
321	40632	2
321	40828	2
321	41347	2
321	41735	2
321	42775	4
321	43294	2
321	44119	2
321	44337	2
321	44462	2
321	44871	4
321	45130	2
321	45206	4
321	45593	6
321	45749	2
321	45829	2
321	46492	2
321	46731	1
321	47562	2
321	47649	2
321	47739	2
321	48154	2
321	49332	8
321	49369	2
321	50795	4
321	51813	4
321	52627	6
321	52872	3
321	53529	2
321	54179	2
321	54214	2
321	54358	2
321	55227	2
321	56008	2
321	56139	2
321	56213	2
321	57558	4
321	57624	2
321	58253	2
321	58536	2
321	58712	2
321	58770	2
321	60265	4
321	60617	2
321	61168	2
321	61523	20
321	62171	2
321	62317	2
321	63834	9
321	63981	4
321	64165	2
321	64216	8
321	64747	4
321	64804	22
321	64893	14
321	65063	2
321	65305	2
321	65524	2
321	65690	2
321	65772	2
321	65953	5
321	67287	4
321	67398	2
321	67573	2
321	67610	2
321	68286	2
321	69301	4
321	69585	2
321	69731	2
321	69945	2
321	69991	2
321	70171	6
321	70323	4
321	70397	2
321	70402	6
321	70546	2
321	70601	2
321	70860	2
321	71184	2
321	72074	2
321	72498	2
321	72724	2
321	73020	2
321	73427	2
321	73918	2
321	74142	2
321	75537	6
321	75634	2
321	75690	2
321	75700	2
321	76220	2
321	76985	16
321	77051	8
321	77149	2
321	77203	2
321	77363	2
322	2016	1
322	2261	1
322	5185	1
322	8158	1
322	9543	1
322	9551	1
322	14751	1
322	15231	1
322	17003	1
322	17867	2
322	19564	1
322	19867	1
322	19966	1
322	20231	1
322	22300	1
322	22321	1
322	22326	2
322	23624	1
322	25262	1
322	27016	1
322	27386	1
322	27971	1
322	29334	2
322	29337	1
322	33251	1
322	35122	2
322	35133	1
322	35648	1
322	36903	1
322	41057	1
322	48476	1
322	49065	1
322	56122	1
322	57763	2
322	57834	1
322	58536	1
322	61443	1
322	62223	1
322	64804	3
322	64893	1
322	67067	1
322	68767	1
322	69055	2
322	72853	1
322	75657	1
322	76459	1
322	77229	1
323	461	1
323	621	1
323	708	1
323	1320	1
323	2261	1
323	2549	2
323	3177	1
323	3716	1
323	3969	1
323	4723	1
323	7121	1
323	8937	1
323	9143	1
323	9197	1
323	9234	2
323	12040	1
323	12331	1
323	13515	3
323	13964	1
323	14127	4
323	14346	1
323	15354	1
323	15468	1
323	17867	1
323	17870	1
323	18298	1
323	18746	1
323	18789	1
323	19564	1
323	19867	6
323	20121	1
323	20641	1
323	20682	1
323	20858	2
323	21223	1
323	21448	1
323	22729	1
323	23580	1
323	23624	1
323	24802	1
323	25789	1
323	25941	1
323	26740	1
323	26795	1
323	26874	1
323	27440	1
323	29104	2
323	29334	1
323	29337	4
323	30353	1
323	31748	1
323	32870	3
323	33660	1
323	33784	1
323	34717	1
323	35111	1
323	35122	4
323	35640	2
323	35648	1
323	35665	1
323	36227	1
323	36903	1
323	37568	2
323	38245	1
323	38613	1
323	38901	1
323	38941	1
323	39178	1
323	39693	1
323	44663	1
323	45565	1
323	46852	1
323	48221	1
323	48758	1
323	51384	1
323	53653	2
323	55227	2
323	56402	1
323	57763	2
323	58662	1
323	60272	1
323	60415	2
323	61280	1
323	61443	1
323	61535	1
323	61898	1
323	64287	1
323	64804	3
323	64893	2
323	65537	1
323	66066	1
323	66392	1
323	66657	1
323	67512	1
323	69515	2
323	70281	1
323	74403	1
323	75067	1
323	75691	1
323	77149	1
324	688	1
324	2549	1
324	4409	1
324	5261	1
324	6446	1
324	6817	1
324	7797	1
324	8095	1
324	8330	1
324	9108	1
324	13939	1
324	15033	1
324	15370	1
324	16850	1
324	18322	1
324	19709	1
324	19867	1
324	20231	1
324	20599	1
324	21223	1
324	21310	1
324	21617	1
324	22300	1
324	22403	1
324	23190	1
324	24295	1
324	24414	1
324	27383	1
324	27621	1
324	29334	3
324	29472	1
324	31105	1
324	31179	1
324	31852	1
324	32631	1
324	34038	1
324	35122	2
324	35648	6
324	36602	1
324	36828	1
324	37849	1
324	37929	2
324	41130	1
324	41497	1
324	42450	1
324	42461	1
324	44703	2
324	47535	1
324	48052	1
324	51034	1
324	51813	1
324	53071	1
324	53375	1
324	53425	1
324	53809	1
324	54724	1
324	56869	1
324	57411	1
324	58870	1
324	59341	1
324	61443	1
324	61523	4
324	62749	2
324	64287	1
324	64804	2
324	65347	1
324	65535	1
324	66084	1
324	68390	1
324	68742	1
324	69059	1
324	69085	1
324	70601	1
324	71100	1
324	72570	1
324	72586	1
324	73504	1
324	73737	1
324	75872	1
324	76428	1
325	128	1
325	347	1
325	470	2
325	593	1
325	621	2
325	710	2
325	774	2
325	926	2
325	934	3
325	1187	1
325	1236	3
325	1320	1
325	1417	2
325	1894	1
325	1933	1
325	1935	1
325	2123	1
325	2145	3
325	2261	15
325	2290	2
325	2452	1
325	2509	1
325	2549	7
325	2628	3
325	2917	1
325	3015	5
325	3282	4
325	3413	1
325	3539	1
325	3578	2
325	3592	1
325	3692	1
325	3718	1
325	4012	1
325	4026	3
325	4158	4
325	4206	4
325	4538	1
325	4603	2
325	4723	9
325	4894	2
325	5054	1
325	5065	17
325	5185	2
325	5265	1
325	5423	1
325	5645	1
325	6036	1
325	6179	4
325	6256	6
325	6278	2
325	6380	2
325	6673	1
325	6802	1
325	7150	1
325	7193	1
325	7233	1
325	7250	2
325	7514	1
325	7694	1
325	7737	1
325	7819	6
325	7890	1
325	7916	16
325	7952	1
325	8086	1
325	8200	1
325	8395	1
325	8615	1
325	8640	2
325	8770	1
325	8805	1
325	8909	1
325	8913	1
325	9047	10
325	9385	1
325	9404	1
325	9473	1
325	9551	1
325	9590	1
325	9655	2
325	9743	4
325	9766	6
325	9778	19
325	9818	1
325	10286	1
325	10354	15
325	10401	1
325	10482	1
325	10509	1
325	10726	2
325	10957	1
325	10996	1
325	11125	1
325	11176	2
325	11423	1
325	12006	1
325	12093	10
325	12541	1
325	12652	2
325	12696	1
325	12760	3
325	12887	2
325	12933	1
325	13268	1
325	13369	2
325	13479	1
325	13515	6
325	13762	1
325	13782	1
325	13939	2
325	14127	1
325	14195	3
325	14261	1
325	14346	1
325	14382	1
325	14433	1
325	14612	1
325	14635	1
325	14720	1
325	14929	3
325	15057	1
325	15311	2
325	15312	2
325	15584	1
325	15724	1
325	15899	1
325	16150	2
325	16241	2
325	16407	4
325	16585	1
325	16873	1
325	16876	2
325	17024	3
325	17279	1
325	17414	1
325	17457	1
325	17572	4
325	17657	1
325	17685	1
325	17735	1
325	17867	6
325	17893	2
325	18076	7
325	18086	1
325	18156	2
325	18186	2
325	18273	5
325	18301	1
325	18459	3
325	18467	2
325	18617	3
325	18785	1
325	18787	5
325	18788	1
325	18908	2
325	18956	1
325	19001	4
325	19151	2
325	19168	10
325	19251	1
325	19555	1
325	19564	2
325	19652	1
325	19665	1
325	19850	1
325	19857	1
325	19867	30
325	19966	4
325	19989	1
325	20051	2
325	20169	1
325	20618	2
325	20641	1
325	21189	1
325	21220	3
325	21223	5
325	21226	6
325	21412	1
325	21533	3
325	21647	2
325	21664	1
325	21740	1
325	21913	1
325	22175	1
325	22226	2
325	22300	8
325	22326	3
325	22359	1
325	22419	1
325	22421	1
325	22477	1
325	22535	2
325	22729	2
325	23073	1
325	23147	1
325	23174	1
325	23190	1
325	23216	2
325	23247	1
325	23369	1
325	23416	1
325	23550	1
325	23555	2
325	23577	1
325	23587	1
325	23797	1
325	23809	2
325	23824	1
325	24005	2
325	24006	1
325	24225	1
325	24276	1
325	24295	3
325	24470	1
325	24802	1
325	25142	1
325	25164	1
325	25232	2
325	25333	2
325	25417	1
325	25478	5
325	25488	1
325	25526	1
325	25566	6
325	25763	1
325	25775	2
325	25789	1
325	25803	1
325	26059	1
325	26111	6
325	26202	1
325	26523	1
325	26631	1
325	26740	2
325	26950	3
325	27118	1
325	27386	1
325	27423	1
325	27440	3
325	27577	1
325	27618	1
325	27766	1
325	27957	1
325	28216	1
325	28251	9
325	28298	1
325	28299	26
325	28649	1
325	28879	1
325	29045	3
325	29192	1
325	29334	34
325	29337	10
325	29347	24
325	29354	1
325	29358	5
325	29563	2
325	29677	2
325	29962	3
325	29992	1
325	30169	1
325	30290	4
325	30347	1
325	30488	2
325	30520	2
325	30537	1
325	30628	1
325	30889	1
325	30892	1
325	31123	1
325	31438	1
325	31581	1
325	31724	1
325	31830	1
325	32175	1
325	32250	1
325	32327	1
325	32360	1
325	32589	1
325	32718	1
325	32870	6
325	32894	1
325	32969	1
325	32995	1
325	33107	1
325	33134	1
325	33188	2
325	33257	1
325	33486	1
325	33566	1
325	33591	2
325	33611	6
325	33812	2
325	33823	1
325	33861	1
325	34061	1
325	34067	2
325	34172	1
325	34329	1
325	35122	57
325	35190	1
325	35288	1
325	35445	1
325	35544	1
325	35640	3
325	35648	53
325	35657	19
325	35665	9
325	35802	2
325	35890	2
325	35908	1
325	36040	1
325	36159	1
325	36178	1
325	36223	1
325	36582	1
325	36604	1
325	36743	2
325	36875	2
325	37199	1
325	37270	2
325	37288	1
325	37308	1
325	37378	2
325	37450	1
325	37669	1
325	37695	18
325	37929	9
325	38179	2
325	38190	1
325	38236	1
325	38620	1
325	38657	2
325	38901	1
325	39140	1
325	39178	1
325	39313	1
325	39455	1
325	39462	1
325	39668	2
325	39682	5
325	40008	1
325	40133	5
325	40396	1
325	40428	1
325	40484	6
325	40543	1
325	40672	1
325	40874	1
325	40896	1
325	40975	1
325	40988	1
325	41014	2
325	41300	2
325	41544	1
325	41563	1
325	41735	4
325	41790	1
325	41983	5
325	42300	1
325	42363	7
325	42428	1
325	42461	1
325	42715	1
325	42734	2
325	42761	1
325	42882	1
325	42944	2
325	42986	2
325	43090	5
325	43308	2
325	43451	1
325	43880	1
325	43921	1
325	43970	1
325	44113	2
325	44119	1
325	44142	1
325	44225	1
325	44262	2
325	44631	1
325	44662	1
325	44663	1
325	44871	2
325	44880	3
325	45190	1
325	45353	1
325	45382	1
325	45731	1
325	46081	1
325	46233	1
325	46245	1
325	46435	1
325	46492	1
325	47138	1
325	47177	1
325	47324	1
325	47562	1
325	47593	1
325	48014	1
325	48074	1
325	48255	1
325	48334	3
325	48422	2
325	48426	1
325	48476	1
325	48488	1
325	48544	1
325	48586	1
325	48603	1
325	48637	1
325	49099	7
325	49151	1
325	49369	1
325	49387	1
325	49450	2
325	49943	1
325	50193	1
325	50227	2
325	50565	6
325	50852	2
325	50856	1
325	50945	5
325	50950	1
325	50966	7
325	51034	2
325	51040	1
325	51136	1
325	51194	1
325	51237	1
325	51381	2
325	51384	2
325	51763	1
325	51871	1
325	51913	2
325	52287	2
325	52296	2
325	52353	1
325	52432	1
325	52530	2
325	52587	1
325	52627	1
325	52788	1
325	53140	3
325	53175	1
325	53542	1
325	53555	1
325	53783	1
325	53879	1
325	54090	2
325	54358	1
325	54375	1
325	54386	1
325	54480	1
325	55120	1
325	55182	2
325	55227	12
325	55337	1
325	55532	1
325	55961	1
325	56150	5
325	56686	1
325	56865	2
325	56975	4
325	57104	2
325	57146	1
325	57633	1
325	57702	1
325	57758	3
325	57763	1
325	57969	1
325	58078	1
325	58301	1
325	58431	1
325	58533	1
325	58536	3
325	58770	14
325	58870	5
325	58878	3
325	59156	1
325	59160	1
325	59187	1
325	59204	1
325	59301	17
325	59425	1
325	59448	2
325	59555	1
325	59789	1
325	59842	1
325	59960	1
325	60024	1
325	60232	2
325	60265	1
325	60272	1
325	60415	4
325	60545	1
325	60586	2
325	60923	1
325	60945	1
325	61133	29
325	61218	1
325	61300	2
325	61425	1
325	61443	2
325	61449	1
325	61487	2
325	61523	15
325	61736	3
325	61810	1
325	62074	1
325	62213	1
325	62260	2
325	62317	1
325	62336	6
325	62632	1
325	62729	1
325	62760	1
325	62817	1
325	62897	1
325	63320	1
325	63834	1
325	63840	2
325	64117	1
325	64216	11
325	64229	1
325	64237	1
325	64747	1
325	64804	11
325	64893	10
325	64958	10
325	65071	1
325	65124	1
325	65182	1
325	65244	1
325	65305	3
325	65311	1
325	65690	2
325	65699	4
325	65772	4
325	66183	1
325	66723	4
325	66748	2
325	66957	2
325	67226	1
325	67483	2
325	67512	2
325	67610	5
325	67752	3
325	67832	1
325	67946	1
325	68094	8
325	68117	1
325	68165	1
325	68210	1
325	68286	3
325	68494	1
325	68663	1
325	68901	1
325	68984	2
325	68997	2
325	69059	1
325	69151	1
325	69166	1
325	69350	1
325	69576	5
325	69880	1
325	69945	1
325	70132	2
325	70284	1
325	70304	1
325	70343	7
325	70372	1
325	70413	1
325	70458	1
325	70531	2
325	70532	1
325	70576	1
325	70601	7
325	70705	1
325	70771	1
325	70860	1
325	70918	1
325	70953	1
325	71237	3
325	71581	2
325	71626	7
325	71789	1
325	72069	1
325	72086	2
325	72384	1
325	72586	1
325	72633	1
325	72664	1
325	72803	1
325	73037	2
325	73096	1
325	73217	1
325	73354	1
325	73458	1
325	73487	1
325	73507	1
325	73518	1
325	73590	4
325	73732	1
325	73737	1
325	73918	9
325	73938	1
325	74044	1
325	74071	1
325	74711	1
325	74763	1
325	74806	11
325	74982	1
325	75031	1
325	75067	15
325	75312	1
325	75577	2
325	75613	1
325	75619	2
325	75769	4
325	75813	2
325	75923	1
325	76320	1
325	76347	1
325	76368	1
325	76557	1
325	76985	4
325	76991	1
325	77085	1
325	77122	1
325	77169	1
325	77219	1
325	77259	2
326	631	1
326	681	3
326	2145	3
326	2261	1
326	2549	2
326	2579	1
326	3716	1
326	4410	1
326	4723	2
326	6815	1
326	7497	1
326	9108	3
326	9551	1
326	10354	5
326	11069	1
326	11262	3
326	13120	1
326	13369	1
326	13515	1
326	14346	2
326	15002	6
326	15517	1
326	16241	2
326	16242	1
326	17414	1
326	18076	2
326	18264	2
326	19857	1
326	19867	4
326	20231	1
326	20848	1
326	21348	1
326	21600	1
326	22498	1
326	22729	2
326	24005	1
326	24276	1
326	24414	3
326	24470	1
326	24814	1
326	25789	2
326	27169	1
326	27250	1
326	28649	1
326	29334	2
326	29337	1
326	29347	1
326	29354	3
326	30290	1
326	31748	1
326	32780	1
326	32870	1
326	32894	1
326	33257	1
326	33823	2
326	34300	2
326	34685	1
326	35122	5
326	35459	1
326	35640	4
326	35665	1
326	36054	1
326	36227	4
326	37287	1
326	37899	1
326	37929	2
326	39505	1
326	40133	1
326	42461	1
326	42977	1
326	43308	3
326	44620	5
326	48873	1
326	49721	1
326	51129	1
326	51237	1
326	51384	1
326	53653	1
326	54179	1
326	55227	1
326	55742	1
326	55747	1
326	63057	1
326	64117	1
326	64216	1
326	64287	1
326	64804	3
326	64893	12
326	66027	1
326	66657	2
326	69207	1
326	69460	1
326	69520	3
326	70546	2
326	70769	1
326	70844	3
326	73020	1
326	75067	1
326	76459	1
326	77122	3
327	455	1
327	573	1
327	1202	1
327	2261	2
327	2549	1
327	2917	1
327	4031	1
327	4723	2
327	8529	1
327	9108	1
327	11262	1
327	12117	1
327	13515	1
327	13939	2
327	14346	1
327	14929	2
327	15347	1
327	16407	1
327	18329	1
327	19564	1
327	21412	1
327	22300	1
327	22380	1
327	22498	1
327	22508	1
327	23256	1
327	24276	1
327	24726	4
327	24974	1
327	26059	1
327	27299	1
327	27766	1
327	29334	1
327	29337	1
327	29347	1
327	32870	1
327	33257	1
327	35122	2
327	35648	1
327	35665	1
327	37722	1
327	38176	1
327	38503	1
327	40672	1
327	41404	1
327	41554	1
327	41734	1
327	44700	1
327	45153	5
327	46474	1
327	47724	1
327	47966	1
327	48463	1
327	50065	1
327	50682	1
327	51763	1
327	52164	1
327	53111	1
327	56699	1
327	56975	1
327	58604	1
327	58770	1
327	59523	1
327	61523	1
327	62213	1
327	64804	1
327	64893	2
327	65398	1
327	66084	1
327	66723	3
327	67067	1
327	72132	1
327	75067	2
327	76155	1
328	118	1
328	146	1
328	232	1
328	621	2
328	681	3
328	707	1
328	765	1
328	926	1
328	934	10
328	1097	1
328	1417	1
328	1558	3
328	1783	2
328	1816	1
328	1935	4
328	2012	1
328	2070	1
328	2075	1
328	2261	10
328	2452	2
328	2462	1
328	2549	3
328	2557	7
328	2917	2
328	2985	1
328	3098	1
328	3413	1
328	3545	3
328	3718	1
328	3768	1
328	4508	2
328	4515	1
328	4701	3
328	4723	3
328	4759	1
328	5044	5
328	5643	1
328	5701	1
328	5889	1
328	5946	1
328	6018	1
328	6167	3
328	6179	2
328	6917	1
328	7096	1
328	7227	1
328	7245	1
328	7533	1
328	7906	1
328	7950	1
328	8126	2
328	8343	1
328	8554	1
328	8909	2
328	9005	1
328	9077	1
328	9137	7
328	9163	1
328	9317	1
328	9332	1
328	9339	1
328	9778	8
328	9809	1
328	9841	2
328	10165	2
328	10190	4
328	10197	2
328	10476	3
328	10509	1
328	11262	1
328	11287	1
328	11767	1
328	11802	1
328	12001	1
328	12117	1
328	12228	1
328	12633	1
328	12691	1
328	12853	2
328	13027	1
328	13230	1
328	13237	2
328	13300	1
328	13445	1
328	13515	5
328	13939	1
328	13946	1
328	14346	3
328	14433	2
328	14796	1
328	14831	1
328	15021	1
328	15040	1
328	15088	1
328	15347	1
328	15812	1
328	16393	1
328	16407	1
328	16761	1
328	17289	1
328	17487	1
328	17527	1
328	17612	1
328	17630	1
328	17815	1
328	17867	4
328	18076	6
328	18387	1
328	18423	1
328	18745	1
328	18840	1
328	18941	1
328	18966	8
328	19055	1
328	19379	1
328	19564	1
328	19816	1
328	19820	1
328	19867	14
328	20147	4
328	20183	2
328	20204	3
328	20376	1
328	20502	1
328	20611	2
328	20986	1
328	21044	1
328	21128	1
328	21138	1
328	21165	1
328	21208	2
328	21223	3
328	21226	10
328	21391	10
328	21428	1
328	21664	1
328	21779	1
328	21977	1
328	22226	2
328	22300	8
328	22326	5
328	22709	1
328	22729	2
328	22955	2
328	23580	1
328	24005	1
328	24072	1
328	24295	1
328	24747	4
328	25007	1
328	25214	4
328	25269	1
328	25337	1
328	25379	1
328	25474	1
328	25487	1
328	25519	1
328	25934	1
328	26111	3
328	26497	1
328	26511	1
328	26523	1
328	26950	1
328	27115	4
328	27250	1
328	27299	1
328	27766	1
328	27873	7
328	28178	2
328	28245	1
328	28884	1
328	29231	1
328	29334	12
328	29337	1
328	29347	28
328	29453	1
328	29484	1
328	29688	1
328	29695	1
328	29823	3
328	30128	1
328	30242	2
328	30337	1
328	30353	3
328	30606	1
328	30701	2
328	30892	6
328	31161	1
328	31424	1
328	31525	3
328	31713	1
328	31748	2
328	31801	1
328	31892	1
328	31939	1
328	31943	1
328	32175	1
328	32483	5
328	32583	1
328	32780	1
328	32870	5
328	32949	1
328	33042	1
328	33066	1
328	33221	1
328	33257	2
328	33261	1
328	33823	1
328	34068	2
328	34186	1
328	34236	1
328	34383	1
328	34960	1
328	35017	1
328	35059	1
328	35122	50
328	35154	1
328	35190	1
328	35382	1
328	35445	1
328	35544	1
328	35547	1
328	35629	1
328	35640	6
328	35645	6
328	35648	35
328	35665	1
328	35906	1
328	35985	1
328	36076	1
328	36408	5
328	36566	1
328	36697	1
328	36859	2
328	36953	2
328	37199	1
328	37391	1
328	37669	2
328	37718	2
328	37929	3
328	38159	1
328	38236	2
328	38252	1
328	39154	1
328	39178	2
328	39188	1
328	39235	4
328	39445	2
328	39612	1
328	39668	3
328	39725	6
328	39780	1
328	40133	2
328	40672	3
328	40749	1
328	41404	2
328	41734	1
328	42215	1
328	42308	2
328	42428	1
328	42461	3
328	42734	1
328	42775	1
328	43091	1
328	43294	3
328	43373	1
328	43395	1
328	43407	1
328	44063	1
328	44113	1
328	44119	8
328	44408	1
328	44450	1
328	44462	1
328	44618	1
328	44758	1
328	44772	2
328	44871	2
328	44899	1
328	45673	1
328	45806	1
328	45844	1
328	46011	2
328	46137	1
328	46225	8
328	46349	1
328	46364	1
328	46445	1
328	46460	1
328	46613	1
328	46724	1
328	46837	1
328	47089	1
328	47404	1
328	47562	6
328	48211	1
328	48338	1
328	48346	1
328	48421	1
328	48488	1
328	48621	1
328	48770	1
328	48872	1
328	49369	3
328	49450	1
328	49584	1
328	49667	1
328	49676	1
328	49700	1
328	49728	1
328	49991	18
328	50125	2
328	50265	1
328	50381	5
328	50663	1
328	50837	1
328	50945	2
328	50950	1
328	51040	1
328	51137	1
328	51171	19
328	51518	1
328	51730	4
328	51778	2
328	51813	1
328	51838	3
328	51891	1
328	52080	1
328	52627	2
328	52680	1
328	52777	1
328	53177	1
328	53207	2
328	53242	1
328	53322	1
328	53397	1
328	53422	2
328	53727	1
328	53778	3
328	53987	1
328	54038	1
328	54120	3
328	54489	1
328	54700	1
328	55227	2
328	55337	1
328	55434	1
328	55476	1
328	55666	1
328	55676	1
328	55681	1
328	55786	1
328	55936	1
328	56139	2
328	56426	1
328	56470	1
328	56815	1
328	56975	1
328	57208	1
328	57296	1
328	57335	3
328	57434	1
328	57556	1
328	57834	1
328	58335	1
328	58355	1
328	58454	1
328	58514	9
328	58536	1
328	58589	1
328	58662	2
328	58744	1
328	58870	4
328	59071	1
328	59443	1
328	60112	1
328	60130	1
328	60402	1
328	60404	1
328	60415	3
328	60437	1
328	61080	1
328	61147	5
328	61304	1
328	61358	1
328	61368	1
328	61433	1
328	61506	1
328	61523	19
328	61622	1
328	61939	1
328	62171	1
328	62213	1
328	62252	1
328	62339	1
328	62729	1
328	62860	1
328	63035	1
328	63840	3
328	64009	1
328	64047	1
328	64051	1
328	64216	6
328	64671	2
328	64810	1
328	64893	4
328	65305	6
328	65419	1
328	65476	1
328	65498	1
328	65690	2
328	66265	1
328	66309	1
328	66657	1
328	66748	1
328	66855	2
328	67342	1
328	67398	1
328	67511	1
328	67512	1
328	67533	1
328	67674	3
328	68076	1
328	68106	1
328	68210	1
328	68296	1
328	68305	1
328	68604	1
328	68639	2
328	68694	1
328	68709	1
328	68998	1
328	69597	2
328	69743	3
328	69945	2
328	70132	1
328	70334	1
328	70601	2
328	70885	1
328	70893	1
328	71041	1
